"n" "m" "A" "B"
10 10 79.075 83.552
10 10 80.723 84.972
15 10 426.154 454.71
15 10 411.476 450.914
20 10 1366.14 1512.17
20 10 1284.38 1419.03
25 10 3573.15 4240.77
25 10 4673.46 3954.89
30 10 7343.59 7340.6
30 10 7539.69 7711.18
35 10 17302.4 20585.5
35 10 20045.5 15397.1
40 10 22761.5 25093
40 10 27163.9 32412.3
45 10 65273.7 56480.8
45 10 52216.7 57082.4
50 10 88247.1 87518.6
50 10 96420.5 86316.2
55 10 86843.3 85758.9
55 10 77930.5 82944.7
60 10 116391 116240
60 10 112009 121327
65 10 245159 165606
65 10 160006 162151
70 10 221295 223504
70 10 241440 216145
75 10 292263 303468
75 10 331398 280463
80 10 411931 373205
80 10 474264 376243
85 10 549876 492439
85 10 541596 482780
90 10 750594 674967
90 10 845704 614617
95 10 766276 693598
95 10 977605 745040
100 10 927083 1.18473e+06
100 10 1.51353e+06 1.37315e+06
